iter	Logloss
0	0.6894270602
1	0.6854451319
2	0.6815944472
3	0.6776055063
4	0.6738580962
5	0.6698328945
6	0.6663208456
7	0.6634727828
8	0.6600163726
9	0.6565212431
10	0.6532142983
11	0.6502105234
12	0.6469917246
13	0.6437830912
14	0.6408409595
15	0.6382675129
16	0.6356395958
17	0.6323172818
18	0.6297220663
19	0.6269227604
20	0.6245059387
21	0.6215864261
22	0.618400951
23	0.6155111089
24	0.6132717393
25	0.6108806361
26	0.6085521343
27	0.6065809594
28	0.6039674668
29	0.6013128761
30	0.5993691527
31	0.5971533549
32	0.5953505567
33	0.5934507467
34	0.591360257
35	0.5892517563
36	0.5865959592
37	0.5845641258
38	0.5826716738
39	0.5810625601
40	0.5791517902
41	0.5772908252
42	0.5757417949
43	0.5735382025
44	0.5719126588
45	0.5702914621
46	0.5688459583
47	0.5671814843
48	0.5656022069
49	0.5639499667
50	0.5623182499
51	0.5608865531
52	0.5595370533
53	0.557883602
54	0.5561375011
55	0.5545324403
56	0.5531761996
57	0.5517498437
58	0.5505130474
59	0.5492153213
60	0.5479373447
61	0.5462975493
62	0.5451518055
63	0.5438569985
64	0.5427559045
65	0.5414959597
66	0.5402013239
67	0.5392030098
68	0.5382811136
69	0.5372457424
70	0.5360788237
71	0.5349513982
72	0.5342218359
73	0.5334032856
74	0.5325346991
75	0.5312194088
76	0.5301676476
77	0.5291178643
78	0.5279145019
79	0.5271024292
80	0.5262055733
81	0.5254519397
82	0.5243904866
83	0.5236253196
84	0.5224690909
85	0.5215961288
86	0.5206493431
87	0.5198805121
88	0.5192219589
89	0.5184010783
90	0.5171242138
91	0.5162723383
92	0.5154020028
93	0.514523014
94	0.5137535511
95	0.5133281964
96	0.5125947631
97	0.5115487918
98	0.5109256251
99	0.5097300225
100	0.5090274811
101	0.5080893751
102	0.5075260925
103	0.5070676158
104	0.5064883727
105	0.505582733
106	0.5049444112
107	0.5041942816
108	0.5034005214
109	0.5028025705
110	0.5017920501
111	0.5011631375
112	0.5003688166
113	0.4998628708
114	0.4989794539
115	0.4980875265
116	0.4975200337
117	0.4970106037
118	0.4960820287
119	0.49532335
120	0.4948280529
121	0.4940553561
122	0.493397469
123	0.4927241608
124	0.4919968623
125	0.4915275552
126	0.4909285063
127	0.4904542868
128	0.4900338572
129	0.4895508496
130	0.4889940583
131	0.4883947725
132	0.4877750164
133	0.4872655289
134	0.4867336288
135	0.486290291
136	0.4857175383
137	0.4851489234
138	0.4844980165
139	0.4840750539
140	0.4834523814
141	0.4825776314
142	0.4821821104
143	0.4816866305
144	0.4813540792
145	0.4809518956
146	0.4804936534
147	0.4801087058
148	0.4797086829
149	0.4792258929
150	0.4787562256
151	0.4783400951
152	0.4778632717
153	0.4775196228
154	0.477155136
155	0.4767932828
156	0.4764328043
157	0.4759929961
158	0.4754819373
159	0.4751798844
160	0.4747354205
161	0.4743753692
162	0.4740807066
163	0.4738863764
164	0.4735901606
165	0.473199753
166	0.4728979229
167	0.4725000659
168	0.472223942
169	0.4718503499
170	0.4715885446
171	0.4712783059
172	0.4710546315
173	0.4704814912
174	0.4700231226
175	0.4698891588
176	0.4694617281
177	0.4689694694
178	0.4686965704
179	0.4683729712
180	0.4681165654
181	0.4677727032
182	0.4675613906
183	0.4672552644
184	0.4669166587
185	0.4665496713
186	0.4662237077
187	0.46593481
188	0.4657403521
189	0.4654520673
190	0.4651933498
191	0.464952912
192	0.4646767543
193	0.4644039589
194	0.4640858545
195	0.4638626185
196	0.4636731985
197	0.4634212797
198	0.4632469031
199	0.4630392457
200	0.4627629225
201	0.4624625772
202	0.4621543536
203	0.4619729841
204	0.4617970123
205	0.4615989249
206	0.4612412376
207	0.4609844158
208	0.460602298
209	0.4602091708
210	0.4599540761
211	0.4597825817
212	0.4595783104
213	0.459308344
214	0.4590800741
215	0.4588033558
216	0.4585933943
217	0.4583940433
218	0.4580949567
219	0.4579743164
220	0.4577708034
221	0.4575697367
222	0.457449398
223	0.457184498
224	0.4569211546
225	0.4566976221
226	0.4564356208
227	0.4561635965
228	0.4560143098
229	0.4558125826
230	0.455454182
231	0.4552840962
232	0.4551342608
233	0.4548769283
234	0.454724583
235	0.4545168634
236	0.4543490856
237	0.453884901
238	0.4536668279
239	0.4533146417
240	0.4530166512
241	0.4525353129
242	0.4523068518
243	0.4521649509
